,Unnamed: 0_x,syl_1n,syl_6y,syl_3y,syl_1y,name,code,manager_name,manager_star,manager_workTime,manager_fundSize,manager_score,other_manager_name,code_size,code_size_change,latest_team_ratio,latest_person_ratio,latest_stock_ratio,latest_bond_ratio,latest_money_ratio,code_score,code_score_detail,fluctuation_scale,holder_structure,asset_allocation,Unnamed: 0_y,value_7,avg_7,std_7,sum_value_7,Unnamed: 0_x,value_8,avg_8,std_8,sum_value_8,Unnamed: 0_y,value_9,avg_9,std_9,sum_value_9,Unnamed: 0_x,1year_d_sp,3year_ym_return,2year_ym_return,active_days,1year_d_volatility,1year_max_change,3year_max_change,1year_latest_change_ratio,3year_latest_change_ratio,1year_down_num_count,3year_down_num_count,1year_ym_return,1month_ym_return,3month_ym_return,6month_ym_return,next_1month_ym_return,next_3month_ym_return,next_6month_ym_return,1year_d_sp_rank,value_7_rank,minus_7_rank,value_8_rank,minus_8_rank,value_9_rank,minus_9_rank,Unnamed: 0_y,半导体 Mid,有色 Low,传媒 Low,5G Low,体育 Low,电子 Low,环保 High,煤炭 Mid,Unnamed: 10,钢铁 Mid,银行 Low,军工 Mid,农业 Mid,养老,非银金融 Low,计算机 Mid,新兴产业 High,酒 High,消费 High,医药 Mid,新能源 High,基建 Low,食品 High,证券 Mid,交通运输 Low,金融地产 Low,资源 Low,human_avoid_rank,Unnamed: 0_x,compare_month_sum_481009,Unnamed: 0_y,compare_month_sum_110026
32,951,-0.82,-8.69,-5.95,-2.82,华商润丰灵活配置混合C,7509,胡中原,5,3年又43天,193.58亿(14只基金),86.43,,3.09,-0.58%,97.86,2.14,37.86,25.78,2.35,82.75,"{'选证能力': 90, '收益率': 85, '抗风险': 80, '稳定性': 80, '择时能力': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 1.94, 'mom': '10.76%'}, {'y': 2.79, 'mom': '43.94%'}, {'y': 3.17, 'mom': '13.66%'}, {'y': 3.11, 'mom': '-1.79%'}, {'y': 3.09, 'mom': '-0.58%'}]}","{'series': [{'name': '机构持有比例', 'data': [96.86, 80.27, 98.21, 97.86]}, {'name': '个人持有比例', 'data': [3.14, 19.73, 1.79, 2.14]}, {'name': '内部持有比例', 'data': [0.9774, 0.0001, 0.0001, 0.0161]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [48.62, 43.23, 42.15, 37.86], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [46.75, 37.7, 26.34, 25.78], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.17, 1.86, 2.32, 2.35], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [2.8689, 3.242, 3.1715, 3.1492], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1489,0.2719262687174425,0.2719262687174426,0.6591092126582939,0.3293467015148654,1489,0.3183142009984473,0.3183142009984473,0.6354103717582299,0.3757346337958702,1489,-25.832778351291804,-25.83277835129181,164.60377041491364,-25.775357918494382,904,0.0574204327974228,10.764082543223653,13.485714285714284,1198,0.0137786625534903,0.2667269439421338,0.2667269439421338,0.4000000000000003,0.4000000000000003,4,5,-3.965183752417788,-1.8289668808699917,0.9146341463414642,4.088050314465413,-100,-100,-100,1015.0,1082.0,67.0,939.0,-76.0,838.0,-177.0,2025,9315.0,4472.0,9978.0,10013.0,9992.0,9373.0,5441.0,4021.0,9156.0,4312.0,1878.0,7375.0,3929.0,5137.0,4338.0,9893.0,5920.0,4012.0,3822.0,5266.0,5517.0,4313.0,4016.0,5321.0,4509.0,3659.0,4116.0,22354.0,99,34,99,30
33,974,67.69,30.48,18.31,0.15,广发道琼斯石油指数美元现汇C,6680,叶帅,0,226天,24.01亿(14只基金),暂无数据,,4.73,178.08%,0.0,100.0,83.19,0.0,13.71,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 2.41, 'mom': '55.86%'}, {'y': 2.01, 'mom': '-16.39%'}, {'y': 1.53, 'mom': '-24.06%'}, {'y': 1.7, 'mom': '11.17%'}, {'y': 4.73, 'mom': '178.08%'}]}","{'series': [{'name': '机构持有比例', 'data': [0.68, 0]}, {'name': '个人持有比例', 'data': [99.32, 100]}, {'name': '内部持有比例', 'data': [0.0071, 0.1233]}], 'categories': ['2019-12-31', '2020-06-30']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [93.82, 93.7, 94.51, 83.19], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [8.08, 11.98, 6.97, 13.71], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [5.0834, 4.0077, 4.332, 14.7497], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1504,0.9254114178552852,0.9254114178552848,0.7196197200266075,2.261252972726969,1504,1.2637693806278305,1.2637693806278305,0.7211812753708065,2.5996109354995145,1504,1.1620618122097857,1.1620618122097857,0.9479341247452768,2.497903367081469,2101,1.3358415548716838,93.20282762370852,10.858034321372854,1289,0.0116363178130976,0.1318076477404402,0.2842960288808663,0.5840690183913922,0.2707908504219651,1,10,27.667984189723327,-2.0942408376963337,6.21823617339312,8.290155440414509,-100,-100,-100,756.0,650.0,-106.0,561.0,-195.0,320.0,-436.0,2047,2786.0,3075.0,2500.0,2023.0,2750.0,2572.0,2939.0,3746.0,2682.0,3178.0,4945.0,3104.0,3009.0,3032.0,3067.0,2611.0,2922.0,2951.0,2972.0,3015.0,2898.0,3124.0,2979.0,2959.0,3060.0,3122.0,3109.0,12687.0,100,27,100,28
34,999,6.77,1.81,-0.22,0.37,博时稳健回报债券(LOF)C,160514,邓欣雨,4,8年又219天,168.52亿(13只基金),78.10,,45.76,24.72%,0.36,99.64,0.0,96.19,2.19,82.50,"{'选证能力': 80, '收益率': 90, '抗风险': 75, '稳定性': 75, '管理规模': 85}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.67, 'mom': '14.49%'}, {'y': 2.61, 'mom': '290.02%'}, {'y': 24.16, 'mom': '827.11%'}, {'y': 36.69, 'mom': '51.85%'}, {'y': 45.76, 'mom': '24.72%'}]}","{'series': [{'name': '机构持有比例', 'data': [0.43, 0.45, 0.11, 0.36]}, {'name': '个人持有比例', 'data': [99.57, 99.55, 99.89, 99.64]}, {'name': '内部持有比例', 'data': [0, 0, 0.01, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0.2, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [84.92, 90.64, 99.09, 96.19], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [7.87, 1.67, 0.31, 2.19], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [3.604, 28.7805, 49.8513, 73.4436], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1521,0.0599752080232415,0.0599752080232416,1.22551113735613,0.7788963678808175,1521,0.3040160240336433,0.3040160240336434,1.6190160877194508,1.0229371838912191,1521,1.5205778863135089,1.5205778863135089,1.262714552434992,2.2394990461710846,2762,0.718921159857576,10.527989821882947,4.467291967291969,1762,0.0011504513327461,0.0179107995050963,0.0294381083179077,0.032300975899392,0.0196526317827638,0,0,3.140211326130829,0.7538416932444258,2.1277846352789047,3.04845501453058,-100,-100,-100,892.0,1322.0,430.0,946.0,54.0,239.0,-653.0,2070,4838.0,8887.0,5242.0,4999.0,5489.0,4766.0,5653.0,9348.0,4568.0,9748.0,8273.0,5702.0,6873.0,6310.0,6912.0,5133.0,4748.0,5802.0,6315.0,5065.0,5292.0,8266.0,5845.0,7136.0,8338.0,7648.0,9267.0,25995.0,101,25,101,26
35,1053,28.98,-0.51,-3.94,-5.33,华泰柏瑞多策略混合A,3175,董辰,5,1年又275天,79.27亿(16只基金),89.61,,0.41,127.00%,0.0,100.0,93.24,5.71,1.85,88.75,"{'选证能力': 100, '收益率': 100, '抗风险': 80, '稳定性': 75, '择时能力': 70}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.13, 'mom': '-24.75%'}, {'y': 0.12, 'mom': '-4.72%'}, {'y': 0.19, 'mom': '54.24%'}, {'y': 0.18, 'mom': '-3.42%'}, {'y': 0.41, 'mom': '127.00%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0, 0]}, {'name': '个人持有比例', 'data': [100, 100, 100, 100]}, {'name': '内部持有比例', 'data': [0.934, 3.4807, 0, 0.0008]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [91.32, 93.1, 93.75, 93.24], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 4.3, 3.96, 5.71], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [11.4, 3.12, 3.02, 1.85], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.1213, 0.1871, 0.1807, 0.4103], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1559,0.0519197475854443,0.0519197475854443,0.7969557467719663,0.996690134719198,1559,0.5160241042456186,0.5160241042456187,0.758338035534317,1.4607944913793722,1559,0.9109521291922424,0.9109521291922424,0.7932795801037273,1.855722516325996,3837,0.9447703871337536,40.10966129927818,6.837787774543541,1762,0.0093887252389934,0.1664208859031077,0.2907003764465306,0.1629758443337361,0.2286171063149477,1,6,11.438034777808449,6.5895770632029285,17.22315777248709,17.32535162152739,-100,-100,-100,844.0,1341.0,497.0,833.0,-11.0,390.0,-454.0,2121,4280.0,10126.0,4278.0,4140.0,4392.0,4041.0,4254.0,9705.0,4090.0,9919.0,7557.0,5961.0,5204.0,5026.0,5095.0,3981.0,3911.0,4788.0,4825.0,4090.0,3987.0,8472.0,4665.0,4638.0,8175.0,6350.0,10114.0,23907.0,102,31,102,28
36,1137,3.78,1.76,0.76,0.38,嘉合磐泰短债债券A,7014,于启明,5,9年又77天,94.44亿(12只基金),81.80,叶平,5.24,-24.02%,68.0,32.0,0.0,111.47,0.91,78.00,"{'选证能力': 80, '收益率': 75, '抗风险': 80, '稳定性': 80, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 9.53, 'mom': '244.75%'}, {'y': 4.45, 'mom': '-53.30%'}, {'y': 7.38, 'mom': '65.78%'}, {'y': 6.9, 'mom': '-6.46%'}, {'y': 5.24, 'mom': '-24.02%'}]}","{'series': [{'name': '机构持有比例', 'data': [74.1, 44.6, 76.74, 68]}, {'name': '个人持有比例', 'data': [25.9, 55.4, 23.26, 32]}, {'name': '内部持有比例', 'data': [0.02, 0.02, 0.01, 0.04]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [134.61, 94.33, 134.99, 111.47], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.14, 0.52, 0.54, 0.91], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [6.4884, 9.7295, 8.7738, 6.6158], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1610,4.95681232384534,4.956812323845339,1.1517815583143398,11.128941579098829,1610,4.363055650883117,4.363055650883117,0.5774412932525863,10.535184906136609,1610,-78.62875320331712,-78.62875320331713,277.47521434063054,-72.45662394806362,3077,6.172129255253489,10.33232036074894,6.359856359856352,1154,0.0001439317893734,0.0003660322108345,0.0021736982511609,0.0,0.0,0,0,3.096088669048257,0.097829953753102,0.4462293618920029,1.5061327561327504,-100,-100,-100,69.0,36.0,-33.0,68.0,-1.0,885.0,816.0,2193,2541.0,2004.0,2008.0,2882.0,1804.0,2819.0,2207.0,3413.0,2702.0,2264.0,4179.0,2504.0,2400.0,2071.0,2165.0,2638.0,2754.0,2256.0,2366.0,2691.0,2263.0,1919.0,2399.0,1898.0,2390.0,2428.0,2598.0,10387.0,103,25,103,27
37,1155,4.5,1.8,0.03,0.35,博时富汇3个月定开债发起式,7659,李汉楠,5,2年又129天,120.48亿(15只基金),82.91,,52.49,0.12%,100.0,0.0,0.0,93.74,0.2,暂无数据,"{'选证能力': None, '收益率': None, '抗风险': None, '稳定性': None, '管理规模': None}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 50.18, 'mom': '2285.97%'}, {'y': 50.79, 'mom': '1.21%'}, {'y': 51.35, 'mom': '1.10%'}, {'y': 52.43, 'mom': '2.11%'}, {'y': 52.49, 'mom': '0.12%'}]}","{'series': [{'name': '机构持有比例', 'data': [100, 100, 100, 100]}, {'name': '个人持有比例', 'data': [0, 0, 0, 0]}, {'name': '内部持有比例', 'data': [0, 1.04, 0, 0]}], 'categories': ['2019-12-31', '2020-06-30', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [119.06, 81.14, 99.82, 93.74], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.12, 0.35, 0.07, 0.2], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [50.7873, 51.3478, 52.4309, 52.493], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1622,1.529765269519032,1.5297652695190316,1.803386729500755,4.470340490430925,1622,1.021129572851716,1.021129572851716,1.806273521164354,3.9617047937636096,1622,-80.35810186065603,-80.35810186065603,276.9491717911812,-77.41752663974414,6834,2.9405752209118936,11.661779081133938,6.966944470456037,1155,0.000622851281031,0.0068293571298489,0.0296220633299285,0.0258590139808652,0.0059617873182607,0,0,4.376827485380122,0.1841782143483591,0.7230402962701687,2.872838616714701,-100,-100,-100,426.0,424.0,-2.0,631.0,205.0,892.0,466.0,2209,800.0,745.0,811.0,835.0,782.0,799.0,817.0,1130.0,799.0,862.0,791.0,804.0,706.0,730.0,686.0,782.0,752.0,679.0,686.0,839.0,811.0,743.0,692.0,703.0,717.0,681.0,839.0,3562.0,104,24,104,26
38,1166,1.59,0.54,-0.09,0.12,中科沃土沃安中短利率A,4596,田钊,4,2年又154天,20.59亿(6只基金),77.74,,0.02,0.04%,0.0,100.0,0.0,90.38,1.7,73.00,"{'选证能力': 60, '收益率': 70, '抗风险': 75, '稳定性': 85, '管理规模': 70}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.03, 'mom': '-35.18%'}, {'y': 0.02, 'mom': '-9.83%'}, {'y': 0.02, 'mom': '-13.01%'}, {'y': 0.02, 'mom': '-9.09%'}, {'y': 0.02, 'mom': '0.04%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0, 0]}, {'name': '个人持有比例', 'data': [100, 100, 100, 100]}, {'name': '内部持有比例', 'data': [0.02, 0.0284, 0.05, 0.06]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [89.45, 89.64, 91.56, 90.38], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [3.6, 1.94, 1.71, 1.7], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.0807, 0.0528, 0.0417, 0.0326], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1629,0.0594080065906203,0.0594080065906202,1.837356316559149,1.148378664610512,1629,-0.8339171177897122,-0.8339171177897122,2.1849362028303534,0.2550535402301794,1629,-1.6900280548563864,-1.6900280548563866,1.3808994803737278,-0.6010573968364947,4832,1.0889706580198917,27.15989053948395,27.12261846604786,1381,0.0002631091008393,0.0014955919395466,0.0148446716476603,0.0,0.0,0,0,2.287735849056596,0.1539527365098916,0.5486862442040096,1.4898595943837671,-100,-100,-100,811.0,1324.0,513.0,1341.0,530.0,825.0,14.0,2219,1277.0,1125.0,986.0,1777.0,974.0,1445.0,1100.0,1052.0,1218.0,1873.0,1868.0,1989.0,945.0,916.0,947.0,1617.0,1311.0,1111.0,1013.0,1077.0,1096.0,1336.0,1073.0,688.0,1471.0,1098.0,1338.0,5237.0,105,25,105,28
39,1174,6.75,0.91,-0.67,0.72,长信利众债券(LOF)C,163005,倪伟,4,2年又226天,22.10亿(9只基金),64.40,刘婧,1.26,-59.38%,84.19,15.81,0.0,107.61,1.32,82.00,"{'选证能力': 85, '收益率': 90, '抗风险': 75, '稳定性': 75, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 13.8, 'mom': '42.80%'}, {'y': 16.42, 'mom': '18.96%'}, {'y': 19.96, 'mom': '21.57%'}, {'y': 3.1, 'mom': '-84.48%'}, {'y': 1.26, 'mom': '-59.38%'}]}","{'series': [{'name': '机构持有比例', 'data': [97.1, 99.61, 98.16, 84.19]}, {'name': '个人持有比例', 'data': [2.9, 0.39, 1.84, 15.81]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0.01]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [131.48, 133.67, 117.7, 107.61], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.17, 0.24, 0.61, 1.32], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [16.5958, 20.2354, 4.6624, 3.1451], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1634,1.3196376659712243,1.3196376659712243,1.1889093795436685,3.70540926852502,1634,1.1016315892140478,1.1016315892140476,1.0727691811325926,3.487403191767843,1634,0.8858903958803656,0.8858903958803654,2.538266625845832,3.2716619984341606,5426,2.385771602553795,12.408843616159274,6.363636363636356,1762,0.0004990397672544,0.0040684331316503,0.0224743858102897,0.0,0.0,0,0,3.5729522184300317,0.5279503105590055,0.966936993137864,2.231813875144752,-100,-100,-100,542.0,478.0,-64.0,603.0,61.0,396.0,-146.0,2226,3308.0,3401.0,3130.0,3314.0,3171.0,3316.0,3463.0,6377.0,3319.0,3431.0,5520.0,3387.0,3519.0,3283.0,3231.0,3240.0,3340.0,3410.0,3571.0,3361.0,3496.0,3261.0,3436.0,3224.0,3346.0,3334.0,4034.0,16723.0,106,24,106,25
40,1185,5.1,2.47,0.34,0.46,招商添裕纯债C,6490,向霈,5,8年又126天,1306.13亿(21只基金),80.81,,0.0,0.40%,0.0,100.0,0.0,96.91,0.37,78.00,"{'选证能力': 75, '收益率': 85, '抗风险': 75, '稳定性': 75, '管理规模': 65}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0, 'mom': '-3.90%'}, {'y': 0, 'mom': '-0.14%'}, {'y': 0, 'mom': '-0.89%'}, {'y': 0, 'mom': '1.46%'}, {'y': 0, 'mom': '0.40%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0, 0]}, {'name': '个人持有比例', 'data': [100, 100, 100, 100]}, {'name': '内部持有比例', 'data': [98.6427, 95.1243, 94.9391, 96.2665]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [94.41, 100.66, 101.7, 96.91], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.1, 0.29, 0.16, 0.37], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [51.4562, 51.9127, 53.1209, 53.3859], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1640,1.8375209106990904,1.8375209106990904,1.621325240006333,4.491725259341322,1640,1.8239072871291948,1.8239072871291948,1.7210377032032145,4.478111635771427,1640,1.475218548550199,1.4752185485501987,2.3582501112574605,4.129422897192431,3965,2.654204348642232,12.129328486703631,6.670306670306664,1280,0.0005041738193378,0.0066248564614433,0.0284943820224719,0.0,0.0,0,0,3.716156432489808,0.2737382378100829,0.7910576096302557,2.527770488935531,-100,-100,-100,481.0,342.0,-139.0,405.0,-76.0,249.0,-232.0,2237,1066.0,942.0,1203.0,1289.0,1152.0,1080.0,958.0,1415.0,1046.0,1128.0,938.0,1235.0,925.0,1020.0,769.0,1059.0,945.0,828.0,828.0,1132.0,953.0,941.0,859.0,764.0,962.0,765.0,1059.0,4561.0,107,24,107,26
41,1190,8.83,2.14,-0.99,0.44,大成景兴信用债债券A,130,孙丹,4,4年又358天,43.96亿(17只基金),77.61,,0.54,0.60%,47.4,52.6,0.0,102.21,0.86,82.00,"{'选证能力': 75, '收益率': 95, '抗风险': 75, '稳定性': 70, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.44, 'mom': '6.03%'}, {'y': 0.47, 'mom': '6.27%'}, {'y': 0.48, 'mom': '2.99%'}, {'y': 0.53, 'mom': '10.19%'}, {'y': 0.54, 'mom': '0.60%'}]}","{'series': [{'name': '机构持有比例', 'data': [63.08, 16.78, 49.46, 47.4]}, {'name': '个人持有比例', 'data': [36.92, 83.22, 50.54, 52.6]}, {'name': '内部持有比例', 'data': [0.0111, 0.1584, 0.1476, 0.1408]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [97.34, 93.25, 101.28, 102.21], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.98, 6.07, 2.26, 0.86], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.5456, 0.5805, 0.7435, 0.7432], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1644,0.5855266258314348,0.5855266258314348,1.2534005392179022,3.3233044021127545,1644,0.836799290290794,0.836799290290794,1.1436186483620516,3.5745770665721137,1644,1.1845682932310844,1.184568293231084,1.0860894832819223,3.922346069512404,6595,2.73777777628132,16.110048550831255,6.966657630794253,1762,0.0007528268238616,0.0089415816664459,0.0278275884970445,0.0,0.0,0,0,4.793520116850355,0.6440094369699673,1.6748260757536733,4.315643381138055,-100,-100,-100,470.0,832.0,362.0,699.0,229.0,312.0,-158.0,2242,3829.0,4088.0,3895.0,4144.0,3939.0,3876.0,3819.0,5990.0,3736.0,4020.0,5154.0,4086.0,4298.0,3808.0,3513.0,3990.0,3753.0,4088.0,4341.0,4243.0,3832.0,3576.0,4123.0,3493.0,3547.0,3761.0,4819.0,17727.0,108,25,108,26
42,1199,8.4,1.93,-1.09,0.41,大成景兴信用债债券C,131,孙丹,4,4年又358天,43.96亿(17只基金),77.61,,0.21,-1.65%,0.0,100.0,0.0,102.21,0.86,80.00,"{'选证能力': 75, '收益率': 90, '抗风险': 75, '稳定性': 70, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.08, 'mom': '-18.23%'}, {'y': 0.08, 'mom': '-8.90%'}, {'y': 0.1, 'mom': '27.11%'}, {'y': 0.21, 'mom': '116.65%'}, {'y': 0.21, 'mom': '-1.65%'}]}","{'series': [{'name': '机构持有比例', 'data': [81.77, 0, 0, 0]}, {'name': '个人持有比例', 'data': [18.23, 100, 100, 100]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [97.34, 93.25, 101.28, 102.21], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.98, 6.07, 2.26, 0.86], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.5456, 0.5805, 0.7435, 0.7432], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1649,0.2989323089707241,0.2989323089707242,1.278758667132107,2.6054596405993538,1649,0.6286940191701343,0.6286940191701341,1.1866534621349951,2.935221350798764,1649,0.9832916939520826,0.9832916939520826,1.1120634307398731,3.2898190255807123,5725,2.306527331628629,14.737161956852017,6.119581254830321,1762,0.0007565760410978,0.0095948091392282,0.0291603474424374,0.0,0.0,0,0,4.381478921907387,0.612843058886216,1.5804694330486146,4.115254704625344,-100,-100,-100,572.0,1057.0,485.0,779.0,207.0,364.0,-208.0,2250,3836.0,4083.0,3919.0,4118.0,3971.0,3864.0,3823.0,5902.0,3737.0,4000.0,5083.0,4092.0,4306.0,3818.0,3506.0,3979.0,3748.0,4128.0,4363.0,4249.0,3841.0,3562.0,4141.0,3491.0,3517.0,3727.0,4786.0,17658.0,109,25,109,26
